Q9JL70	GO:0050727
Q9JL70	GO:0007140
Q9JL70	GO:0008584
Q9JL70	GO:0008585
Q9JL70	GO:0045589
F4HXV6	GO:0005730
F4HXV6	GO:0005886
F4HXV6	GO:0009506
F4HXV6	GO:0005515
P10081	GO:0008186
P10081	GO:1901195
P10081	GO:0006413
P10081	GO:0003724
P10081	GO:0003743
P10081	GO:0005737
P10081	GO:0005886
P10081	GO:0010494
P10081	GO:0016281
P10081	GO:0005515
O76365	GO:0000049
O76365	GO:0002098
O76365	GO:0040025
O76365	GO:0048598
O76365	GO:0048599
O76365	GO:0006412
O76365	GO:0007283
O76365	GO:0016783
O76365	GO:0034227
P17712	GO:0004340
P17712	GO:0008865
P17712	GO:0019158
P17712	GO:0051156
P17712	GO:0006002
P17712	GO:0006013
P17712	GO:0043531
P17712	GO:0005524
P17712	GO:0005536
P17712	GO:0045180
P17712	GO:0005654
P17712	GO:0005884
P17712	GO:0005938
P17712	GO:0030141
P17712	GO:0042327
P17712	GO:0009749
P17712	GO:0032024
P17712	GO:0045821
P17712	GO:0046835
P17712	GO:0005978
P17712	GO:0006003
P17712	GO:0006006
P17712	GO:0006096
P17712	GO:0007204
P17712	GO:0000287
P17712	GO:0055088
P17712	GO:0001678
P17712	GO:0032811
P17712	GO:0042149
P17712	GO:1902659
P17712	GO:0005515
P17712	GO:0019903
P17712	GO:0141089
P17712	GO:0032869
P17712	GO:0005634
P17712	GO:0005737
P17712	GO:0044320
Q5W5X9	GO:0005515
O14171	GO:0045547
O14171	GO:0019408
O14171	GO:0098554
Q5U349	GO:0048471
Q5U349	GO:0016579
Q5U349	GO:0048643
Q5U349	GO:0004843
Q5U349	GO:0005515
Q5U349	GO:0005813
P9WKT3	GO:0005576
P9WKT3	GO:0005829
P9WKT3	GO:0005886
P77596	GO:0050401
P77596	GO:0046176
P40159	GO:0005739
P42772	GO:0005829
P42772	GO:0005515
P42772	GO:0005737
P42772	GO:2000134
P42772	GO:0004861
P42772	GO:0007179
P42772	GO:0030511
P42772	GO:0031670
P42772	GO:0050680
P42772	GO:0008285
P42772	GO:0090398
P42772	GO:0070316
P42772	GO:0071460
P42772	GO:0019901
P42772	GO:0005634
P42772	GO:0030219
Q8NF99	GO:0005737
Q8NF99	GO:0045892
P35410	GO:0005654
P35410	GO:0005829
P35410	GO:0005886
Q9S400	GO:0005515
Q8VYB9	GO:0140683
Q8VYB9	GO:0005634
Q8VYB9	GO:0005737
Q8VYB9	GO:0009414
Q8VYB9	GO:0009617
Q8VYB9	GO:0040029
Q8VYB9	GO:1902584
Q8VYB9	GO:0090333
Q8VYB9	GO:0005515
Q8VYB9	GO:0032454
Q8VYB9	GO:0042742
Q8VYB9	GO:2000028
F4J8K6	GO:0005730
F4J8K6	GO:0005886
F4J8K6	GO:0009553
F4J8K6	GO:0006364
P68400	GO:0005654
O59776	GO:0005737
O59776	GO:0005783
O59776	GO:0005794
O94489	GO:0005829
O94489	GO:0002181
O94489	GO:0003746
Q9ZWA6	GO:0043565
Q9ZWA6	GO:0005634
Q9ZWA6	GO:0045893
Q9ZWA6	GO:0003700
Q9ZWA6	GO:0034504
Q9ZWA6	GO:0009939
Q9ZWA6	GO:0010075
Q9ZWA6	GO:0005515
Q9ZWA6	GO:0048364
Q9ZWA6	GO:0006355
Q9ZWA6	GO:0008356
Q9ZWA6	GO:0000976
Q9FYB5	GO:0005634
Q9FYB5	GO:0009507
Q9FYB5	GO:0009536
Q6IUU3	GO:0016971
Q6IUU3	GO:0005615
Q6IUU3	GO:0071949
P18910	GO:0035556
P18910	GO:0004383
P18910	GO:0010753
P18910	GO:0042417
P18910	GO:0019934
P18910	GO:0048662
P18910	GO:0007166
P18910	GO:0005515
P18910	GO:0007168
P18910	GO:1990620
O31802	GO:0005515
Q502X0	GO:0005515
Q13509	GO:0005200
Q13509	GO:0005525
Q13509	GO:0000226
Q13509	GO:0007411
Q13509	GO:0005515
Q13509	GO:0005874
Q13509	GO:1990791
Q13509	GO:0070062
Q13509	GO:0005634
Q13509	GO:1990890
Q8VWH2	GO:0009909
Q8VWH2	GO:0010229
Q8VWH2	GO:0048510
Q8VWH2	GO:0048573
Q8VWH2	GO:0005515
Q6AY86	GO:0030904
Q6AY86	GO:0005829
Q25519	GO:0005576
Q25519	GO:0004503
Q25519	GO:0006583
Q25519	GO:0006952
Q6E7H0	GO:0005515
Q9ET77	GO:0016020
Q9ET77	GO:0048168
Q9ET77	GO:0050885
Q9ET77	GO:0007612
Q9ET77	GO:0040011
Q9ET77	GO:0005783
Q9ET77	GO:0005789
Q9ET77	GO:0005886
Q9ET77	GO:0030314
Q9ET77	GO:0035640
Q9ET77	GO:0007613
Q9ET77	GO:0060314
P0C503	GO:0009536
Q9H5H4	GO:0005515
Q9H5H4	GO:1990837
Q9H5H4	GO:0003723
F4JP48	GO:0043073
F4JP48	GO:0010777
F4JP48	GO:0045143
F4JP48	GO:0000794
F4JP48	GO:0007129
F4JP48	GO:0009506
G5EES6	GO:0005737
G5EES6	GO:0005515
F4IZM8	GO:0005634
Q3KP31	GO:0005515
Q08DA1	GO:0045121
Q08DA1	GO:0005515
Q63934	GO:0043433
Q63934	GO:2000679
Q63934	GO:0051090
Q63934	GO:0071392
Q63934	GO:0043068
Q63934	GO:0072332
Q96MV8	GO:0019706
Q96MV8	GO:0018230
Q96MV8	GO:0140450
Q96MV8	GO:0072657
Q96MV8	GO:0005515
Q96MV8	GO:0005794
Q96MV8	GO:0016409
O88853	GO:0097730
P23437	GO:0005515
Q13868	GO:0000178
Q13868	GO:0005634
Q13868	GO:0005737
Q13868	GO:0000176
Q13868	GO:0030307
Q13868	GO:0005515
Q13868	GO:0008312
Q13868	GO:0006364
Q13868	GO:0000175
Q13868	GO:0005829
Q13868	GO:0006396
Q13868	GO:0006401
Q6L8H2	GO:0005829
Q6L8H2	GO:0005515
Q86VH2	GO:0005515
Q4FZC9	GO:0005640
Q4FZC9	GO:0005515
Q4FZC9	GO:0034993
P99025	GO:0004857
P99025	GO:0062014
P99025	GO:0060308
Q9BUU2	GO:0005654
Q9BUU2	GO:0005730
Q23646	GO:0005634
P30153	GO:0006366
P30153	GO:0006368
P30153	GO:0000775
P30153	GO:0000785
P30153	GO:0005634
P30153	GO:0035331
P30153	GO:0000159
P30153	GO:0090443
P30153	GO:0160232
P30153	GO:0160240
P30153	GO:0007059
P30153	GO:0019888
P30153	GO:0005515
P30153	GO:0005829
P30153	GO:0043005
P30153	GO:0043025
P30153	GO:0016328
P30153	GO:0065003
P30153	GO:0070062
P30153	GO:0046982
P30153	GO:1990405
Q84LK0	GO:0042651
Q84LK0	GO:0005739
Q84LK0	GO:0009507
Q84LK0	GO:0009536
Q84LK0	GO:0003677
Q84LK0	GO:0009408
Q84LK0	GO:0000002
Q84LK0	GO:0032042
Q9Z1P8	GO:0005615
Q9Z1P8	GO:2000352
Q9Z1P8	GO:0072577
Q9Z1P8	GO:0005576
Q9Z1P8	GO:0010903
Q9Z1P8	GO:0090318
Q9Z1P8	GO:0070328
Q9Z1P8	GO:0043066
Q9Z1P8	GO:0004857
Q9Z1P8	GO:0051005
Q6TMG5	GO:0008385
Q6TMG5	GO:0042975
Q6TMG5	GO:0044877
Q9ESX2	GO:0042481
Q9ESX2	GO:0001837
Q9ESX2	GO:0042476
P23528	GO:0061001
P23528	GO:0005925
P23528	GO:0030042
P23528	GO:0051015
P23528	GO:0022604
P23528	GO:0007010
P23528	GO:0005634
P23528	GO:0030036
P23528	GO:0007266
P23528	GO:0005737
P23528	GO:0044794
P23528	GO:0005515
P23528	GO:0005829
P23528	GO:0009615
P23528	GO:0043066
P23528	GO:0031982
P23528	GO:0070062
P23528	GO:0005615
P23528	GO:0016020
P0C368	GO:0009536
Q501D6	GO:0000325
P39961	GO:0043565
P39961	GO:0005634
P39961	GO:0045944
O22833	GO:0002229
O22833	GO:0042742
F1NBT0	GO:0016020
Q93WV4	GO:0005634
Q93WV4	GO:0009723
Q93WV4	GO:0045893
Q93WV4	GO:1990837
Q93WV4	GO:0010228
Q93WV4	GO:1900057
D2K8N5	GO:0005634
D2K8N5	GO:0005737
D2K8N5	GO:0031929
P02694	GO:1904768
Q92561	GO:0005515
Q92561	GO:0005737
Q92561	GO:0008104
Q92561	GO:1990782
Q9VA91	GO:0022626
Q9VA91	GO:0003735
Q9VA91	GO:0002181
Q9VA91	GO:0022627
Q9VA91	GO:0005634
Q6L6S1	GO:0005576
Q6L6S1	GO:0046479
Q6L6S1	GO:0047876
Q8BGF7	GO:0000932
Q8BGF7	GO:0005515
Q10184	GO:0005634
Q10184	GO:0005829
Q9UUK2	GO:0043992
Q9UUK2	GO:0043993
Q9UUK2	GO:0000785
Q9UUK2	GO:0010484
Q9UUK2	GO:0000124
Q9UUK2	GO:0005721
Q9UUK2	GO:0006357
Q9UUK2	GO:1990841
Q9UUK2	GO:0010515
Q9UUK2	GO:0003713
Q9UUK2	GO:0005634
Q9UUK2	GO:0036408
Q9UUK2	GO:0045815
Q2QDF6	GO:0047751
Q2QDF6	GO:0090377
Q2QDF6	GO:0090378
P00428	GO:0045277
P53741	GO:0000932
P53741	GO:0045053
P53741	GO:0034517
P53741	GO:0005737
P53741	GO:0005829
P53741	GO:2000156
P53741	GO:0016579
P53741	GO:0060628
P53741	GO:0003729
P53741	GO:1990861
P53741	GO:0042802
P53741	GO:0005515
P53741	GO:0034063
P53741	GO:0005739
P53741	GO:1901525
Q9LND4	GO:0080156
Q03784	GO:0005085
Q03784	GO:1990070
Q03784	GO:1990071
Q03784	GO:1990072
Q03784	GO:0006888
Q03784	GO:0051276
Q03784	GO:0005515
Q86TP1	GO:0016791
Q86TP1	GO:0015631
Q86TP1	GO:0031113
Q86TP1	GO:0050767
Q86TP1	GO:0005515
Q86TP1	GO:0005829
Q9SJH6	GO:0016020
O07529	GO:0042802
O00178	GO:0005525
O00178	GO:0003924
O00178	GO:0071025
O00178	GO:0000049
O00178	GO:0006955
O00178	GO:0007165
O00178	GO:0002181
O00178	GO:0003746
O00178	GO:1904678
O00178	GO:0005515
O00178	GO:0016020
O00178	GO:0003723
Q9LVA1	GO:0043565
Q9LVA1	GO:0009620
Q9LVA1	GO:0009733
Q9LVA1	GO:0042803
Q9LVA1	GO:0003700
Q9LVA1	GO:0009531
Q9LVA1	GO:0043068
Q9LVA1	GO:0010981
Q9LVA1	GO:0045491
Q9LVA1	GO:0048759
Q9LVA1	GO:0090058
Q9LVA1	GO:0005634
Q9LVA1	GO:0009735
Q9LVA1	GO:0009737
Q9LVA1	GO:0009741
Q9LVA1	GO:0045893
Q9LVA1	GO:0006355
Q9LVA1	GO:0010089
Q9LVA1	GO:0000976
Q62009	GO:0031012
Q09777	GO:0005634
Q09777	GO:0005737
Q09777	GO:0005829
Q09777	GO:0090029
Q09777	GO:0071507
Q9D1C8	GO:0005515
Q925N4	GO:0160184
Q925N4	GO:0070293
Q925N4	GO:0005923
D3ZZP4	GO:0045121
Q8BK35	GO:0005730
Q8BK35	GO:1901797
Q8BK35	GO:1902570
Q8BK35	GO:0032436
Q8BK35	GO:0005515
Q6TEK4	GO:0047057
Q6TEK4	GO:0047058
Q6TEK4	GO:0030193
Q9VT28	GO:0044297
Q9VT28	GO:0045177
Q9VT28	GO:0005737
Q9VT28	GO:0005938
Q9VT28	GO:0030424
Q9VT28	GO:0030425
Q9VT28	GO:0048601
Q9VT28	GO:0035317
Q9VT28	GO:0070593
Q9VT28	GO:0035316
Q9VT28	GO:0042052
Q9VT28	GO:0048800
Q9VT28	GO:0048814
Q9VT28	GO:0007476
Q9VT28	GO:0008407
Q9VT28	GO:0005515
Q9VT28	GO:0150013
Q9VT28	GO:0050773
Q9VT28	GO:0051012
Q9VT28	GO:0045860
Q9VT28	GO:0045893
Q9VT28	GO:0071902
Q9GZR7	GO:0005730
Q9GZR7	GO:0005515
Q9GZR7	GO:0016020
Q9GZR7	GO:0003723
Q07763	GO:0001773
Q07763	GO:0002323
Q07763	GO:0032819
Q07763	GO:2000566
Q07763	GO:0009897
Q07763	GO:0005515
Q84JK2	GO:0005634
Q84JK2	GO:0006355
Q84JK2	GO:2000028
Q84JK2	GO:0005515
Q84JK2	GO:0009909
Q84JK2	GO:0009648
Q84JK2	GO:0009911
Q84JK2	GO:0045893
Q9V3D4	GO:0005615
Q9V3D4	GO:0043066
Q9V3D4	GO:0008284
Q9V3D4	GO:0008084
Q9V3D4	GO:0007444
D7PHZ9	GO:0140872
P9WIN3	GO:0008171
P9WIN3	GO:0071770
P9WIN3	GO:0005886
Q796K8	GO:0005515
P50488	GO:0005515
P50488	GO:0005886
P50488	GO:0040024
P50488	GO:0030509
P50488	GO:0002119
P50488	GO:0040018
P50488	GO:0022604
P50488	GO:0018991
P50488	GO:0030513
P50488	GO:0030514
P50488	GO:0050832
P50488	GO:0008340
P50488	GO:0061067
P50488	GO:0045087
P50488	GO:0045944
P50488	GO:0036122
P50488	GO:0042661
P50488	GO:0043053
P50488	GO:0061065
P50488	GO:1903998
P50488	GO:0110039
P50488	GO:0030536
Q9LNJ3	GO:0009505
O88904	GO:0034333
O88904	GO:0005737
O88904	GO:0010842
O88904	GO:0030182
O88904	GO:0048596
O88904	GO:0060059
O88904	GO:0060235
O88904	GO:0061072
O88904	GO:0016605
O88904	GO:0016607
O88904	GO:0042771
O88904	GO:0009952
O88904	GO:0007224
O88904	GO:0008283
O88904	GO:0008284
O88904	GO:0005515
P77672	GO:0005886
P77672	GO:1905887
Q86TL2	GO:0140268
Q86TL2	GO:0005246
Q86TL2	GO:0032541
Q86TL2	GO:0005789
Q86TL2	GO:0032237
Q86TL2	GO:0005515
Q86TL2	GO:0002115
Q06625	GO:0004134
Q06625	GO:0004135
Q06625	GO:0005737
Q06625	GO:0005739
Q06625	GO:0005980
P09538	GO:0005131
P09538	GO:0005615
P09538	GO:0005829
P09538	GO:0042538
P09538	GO:0042594
P09538	GO:0009266
P09538	GO:0009306
P09538	GO:0043207
P09538	GO:0009749
P09538	GO:2000376
P09538	GO:1903350
P09538	GO:1903408
P09538	GO:0032094
P09538	GO:0090277
P09538	GO:0055064
P09538	GO:0055078
P09538	GO:0060416
P09538	GO:0010628
P09538	GO:1901671
P50736	GO:0005515
Q4VCS5	GO:0005737
Q4VCS5	GO:0009986
Q4VCS5	GO:0016020
Q9MA46	GO:0005811
Q9MA46	GO:0009507
Q9MA46	GO:0008970
Q9MA46	GO:0009611
Q9MA46	GO:0047714
Q9MA46	GO:0009695
Q9MA46	GO:0030308
Q9MA46	GO:0050832
Q9Y1W0	GO:0062076
Q9Y1W0	GO:0016491
Q9Y1W0	GO:0006636
Q9Y1W0	GO:0005886
Q9Y1W0	GO:0009408
Q9Y1W0	GO:0006631
P64581	GO:0043024
P64581	GO:0060187
P64581	GO:0005886
P64581	GO:0005515
Q9SMP2	GO:0005886
Q9BYG8	GO:0005886
Q9BYG8	GO:0070269
Q9BYG8	GO:0022829
Q8N0X7	GO:0005741
Q8N0X7	GO:0051881
Q8N0X7	GO:0008289
Q8N0X7	GO:0005737
Q8N0X7	GO:0005811
Q8N0X7	GO:0006869
Q8N0X7	GO:0061724
Q8N0X7	GO:0005515
Q8N0X7	GO:0031625
Q8N0X7	GO:0005829
Q8N0X7	GO:0030496
Q8N0X7	GO:0051301
Q8N0X7	GO:0061952
P91645	GO:0005245
P91645	GO:0048786
P91645	GO:0016323
P91645	GO:0016324
P91645	GO:0042045
P91645	GO:0007268
P91645	GO:0005891
P91645	GO:0016057
P91645	GO:0045433
P91645	GO:0046928
P91645	GO:0008344
P91645	GO:0002027
P91645	GO:0031594
P91645	GO:0008331
P91645	GO:0008332
P91645	GO:0010524
P91645	GO:0016322
P91645	GO:0019722
P91645	GO:0097352
P91645	GO:0045887
P91645	GO:0050908
P91645	GO:0070050
P91645	GO:0070588
P91645	GO:0006816
P91645	GO:0006887
P91645	GO:0006914
P91645	GO:0007269
P91645	GO:0007619
O15056	GO:0043813
O15056	GO:0005829
O15056	GO:0004438
O15056	GO:0004439
O15056	GO:0034596
O15056	GO:0006661
O15056	GO:0061024
O15056	GO:0052629
O15056	GO:0005515
O15056	GO:0048488
P08456	GO:0003882
P08456	GO:0005741
P08456	GO:0016020
P08456	GO:0006659
P9WK71	GO:0005576
Q9LXM2	GO:0002213
Q9LXM2	GO:0008408
Q9LXM2	GO:0042742
Q9LXM2	GO:0009611
Q9LXM2	GO:0000289
Q9LXM2	GO:0005515
P18946	GO:0020037
P18946	GO:0005739
P18946	GO:0006979
P18946	GO:0005737
P18946	GO:0045275
Q9FFT9	GO:0005730
P0CF88	GO:0043565
P0CF88	GO:0032135
P0CF88	GO:0032993
P0CF88	GO:0006313
Q9USY2	GO:0005688
Q9USY2	GO:0005634
Q2WE96	GO:0016836
Q2WE96	GO:0031408
A2A935	GO:0043565
A2A935	GO:0005634
A2A935	GO:0043457
A2A935	GO:0017053
A2A935	GO:0050872
A2A935	GO:0050873
A2A935	GO:0003713
A2A935	GO:0005515
A2A935	GO:0035019
A2A935	GO:0022008
A2A935	GO:0045893
A2A935	GO:0001228
A2A935	GO:0005667
A2A935	GO:0019827
A2A935	GO:0043586
A2A935	GO:0030512
A2A935	GO:0090336
A2A935	GO:0000122
A2A935	GO:0060021
A2A935	GO:0046332
A2A935	GO:0005654
A2A935	GO:0120162
A2A935	GO:0046974
A2A935	GO:0045892
A2A935	GO:0070828
P40902	GO:0005634
P40902	GO:0005829
G1TN62	GO:0022626
G1TN62	GO:0003735
Q8K1Q4	GO:0043197
Q8K1Q4	GO:0045202
Q8K1Q4	GO:0014069
Q8K1Q4	GO:0061001
Q8K1Q4	GO:0005515
Q8K1Q4	GO:0051260
Q8K1Q4	GO:0030165
Q8K1Q4	GO:0098978
Q8K1Q4	GO:0150052
P05388	GO:0036464
P05388	GO:0005634
P05388	GO:0005737
P05388	GO:0005515
P05388	GO:0022626
P05388	GO:0003735
P05388	GO:0002181
P05388	GO:0022625
P05388	GO:1990904
P05388	GO:0070062
P05388	GO:0005925
P05388	GO:0016020
P05388	GO:0003723
P05388	GO:0098794
P05388	GO:0014069
Q03562	GO:0005737
Q03562	GO:0009636
Q03562	GO:0016051
O64765	GO:0009553
O64765	GO:0009555
O64765	GO:0009793
O64765	GO:0003977
O64765	GO:0003983
O64765	GO:0019276
O64765	GO:0006011
O64765	GO:0006047
O64765	GO:0052630
Q5U2Z2	GO:0005911
O35180	GO:0005769
O35180	GO:0098793
O35180	GO:0001669
O35180	GO:2000369
O35180	GO:0045666
O35180	GO:1900186
O35180	GO:0005515
O35180	GO:0005829
O35180	GO:0099092
O35180	GO:0098845
O35180	GO:0098978
P31994	GO:0002252
P31994	GO:0005886
P31994	GO:0038094
P31994	GO:0019772
P31994	GO:0006898
P31994	GO:0006909
P31994	GO:0019864
P31994	GO:0001814
P31994	GO:0001818
P31994	GO:0002266
P31994	GO:0002313
P31994	GO:0002316
P31994	GO:0002436
P31994	GO:0002605
P31994	GO:0002622
P31994	GO:0002819
P31994	GO:0002922
P31994	GO:0043031
P31994	GO:0043318
P31994	GO:1902564
P31994	GO:1902950
P31994	GO:2001199
P31994	GO:0050765
P31994	GO:0045088
P31994	GO:0050869
P31994	GO:0090264
P31994	GO:0006954
P31994	GO:0001540
P31994	GO:0050859
P31994	GO:0044877
P31994	GO:0005515
P0AB28	GO:0005829
Q9FUB7	GO:0009813
Q9FUB7	GO:0016210
O81836	GO:0005634
O81836	GO:0048533
O81836	GO:0048653
O81836	GO:0003700
O81836	GO:0005515
Q8CHM7	GO:0001561
Q8CHM7	GO:0016830
Q8CHM7	GO:0005777
Q8CHM7	GO:0030976
Q8CHM7	GO:0097089
Q7Z203	GO:0005634
Q7Z203	GO:0005737
Q7Z203	GO:0005938
Q7Z203	GO:0043157
Q7Z203	GO:0030587
Q9QXX4	GO:0005739
Q9QXX4	GO:0005743
Q9QXX4	GO:0005313
Q9QXX4	GO:0015172
Q9QXX4	GO:0043490
Q9QXX4	GO:0015810
Q9QXX4	GO:0006094
P07263	GO:0004812
P07263	GO:0006427
P07263	GO:1990825
P07263	GO:0032543
P07263	GO:0005737
P07263	GO:0005739
P07263	GO:0003729
Q66X01	GO:0001824
Q6EMK4	GO:0005515
Q6EMK4	GO:0045296
Q6EMK4	GO:0070062
Q6EMK4	GO:0005615
Q6EMK4	GO:0009986
Q6EMK4	GO:0030512
Q6EMK4	GO:0005765
Q6EMK4	GO:0010719
Q6EMK4	GO:0050431
P98204	GO:0005886
P98204	GO:0016020
P98204	GO:0005515
Q11130	GO:0008417
Q11130	GO:0005802
Q11130	GO:0017083
Q11130	GO:0046920
Q11130	GO:0006486
Q11130	GO:1903037
Q11130	GO:1903236
Q11130	GO:1904996
Q11130	GO:0022407
Q11130	GO:0022409
Q11130	GO:0045785
Q11130	GO:0046626
Q11130	GO:0007566
Q11130	GO:0060353
Q11130	GO:0016020
Q11130	GO:0000139
Q11130	GO:0009312
Q11130	GO:0005515
Q11130	GO:0006672
Q11130	GO:0005794
B5LUQ5	GO:0005576
Q5ZL72	GO:0043025
Q5ZL72	GO:0009409
Q5ZL72	GO:0005515
Q06449	GO:0034316
Q06449	GO:0005737
Q06449	GO:0030479
Q06449	GO:0005634
Q06449	GO:0005515
B8JLQ9	GO:0005886
B8JLQ9	GO:0004181
Q19722	GO:0006412
Q5CZR5	GO:0005537
Q5CZR5	GO:0042742
Q5CZR5	GO:0046930
Q5CZR5	GO:0048030
Q5CZR5	GO:0042802
Q96K62	GO:1990837
Q96K62	GO:0005515
Q9W5E4	GO:1901838
Q9W5E4	GO:0090070
P19686	GO:0070026
P19686	GO:0004016
P19686	GO:0009635
P19686	GO:0044877
P19686	GO:0008074
P19686	GO:0032991
P19686	GO:0047805
P19686	GO:0004383
P77169	GO:0010165
Q9FKH1	GO:0005634
Q9FKH1	GO:0046622
Q9FKH1	GO:0003700
Q9FKH1	GO:0009554
Q9FKH1	GO:0009908
Q9FKH1	GO:0030163
Q9FKH1	GO:0005515
Q9Z125	GO:0005634
Q9Z125	GO:0007095
Q9Z125	GO:0001228
Q9Z125	GO:0005783
Q9Z125	GO:1902236
Q9Z125	GO:0045944
Q9Z125	GO:0000976
Q9Z125	GO:0005789
Q9Z125	GO:0035497
Q9Z125	GO:0030968
Q9Z125	GO:0070278
Q9Z125	GO:0001649
Q9Z125	GO:0003682
Q9Z125	GO:0030278
Q9Z125	GO:0000139
Q9Z125	GO:0005654
Q9Z125	GO:0005829
O80990	GO:0016226
O35646	GO:0008017
O35646	GO:0005874
O35646	GO:0001578
O35646	GO:0051493
O35646	GO:0005515
Q949X7	GO:0005829
Q949X7	GO:0009507
Q949X7	GO:0009570
A0A0A1C930	GO:0009753
A0A0A1C930	GO:0016104
A0A0A1C930	GO:0016135
Q9VI10	GO:0005689
Q9VI10	GO:0034693
Q9VI10	GO:0000278
Q9VI10	GO:0000380
Q9VI10	GO:0000398
Q9VI10	GO:0071011
Q9VI10	GO:0071013
Q9VI10	GO:0005515
Q9VLM7	GO:0005739
Q9VLM7	GO:0032981
Q9D3A8	GO:0033017
Q9D3A8	GO:0005739
Q9D3A8	GO:0005901
Q9D3A8	GO:0030018
Q9D3A8	GO:0030315
Q9D3A8	GO:0050998
P0AAD4	GO:0005886
Q09543	GO:0043186
Q09543	GO:0072686
Q09543	GO:0005635
Q09543	GO:0005813
Q09543	GO:0009792
Q09543	GO:0005515
Q09543	GO:0017151
Q09543	GO:0000159
Q09543	GO:0007052
Q6PDQ2	GO:0005634
Q6PDQ2	GO:0016581
Q6PDQ2	GO:0032991
Q6PDQ2	GO:0032993
Q6PDQ2	GO:0005515
Q6PDQ2	GO:0005654
Q6PDQ2	GO:0140297
P9WQ53	GO:0005886
P9WQ53	GO:0009274
Q96RP7	GO:0009101
Q96RP7	GO:0050694
Q96RP7	GO:0016020
Q96RP7	GO:0070062
Q9MBF8	GO:0005930
Q9MBF8	GO:0003777
Q9MBF8	GO:0008017
Q9MBF8	GO:0036156
Q9MBF8	GO:0060294
Q9MBF8	GO:0036159
Q13510	GO:0016811
Q13510	GO:0017040
Q13510	GO:0005615
Q13510	GO:0005764
Q13510	GO:0046512
Q13510	GO:0046513
Q13510	GO:0046514
Q13510	GO:0030216
Q13510	GO:0050810
Q13510	GO:1904724
Q13510	GO:1904813
Q13510	GO:0043202
Q13510	GO:0005576
Q13510	GO:0005515
Q13510	GO:0070062
P40540	GO:0072546
P40540	GO:0034975
P40540	GO:0005783
P40540	GO:0032977
P40540	GO:0045050
P40540	GO:0005515
P40540	GO:0006644
P40540	GO:0015914
O42261	GO:0001822
O42261	GO:0045893
O42261	GO:0045944
O42261	GO:0001840
O42261	GO:0039005
O42261	GO:0009953
O42261	GO:0009954
O42261	GO:0048793
O42261	GO:0007420
O42261	GO:0072196
O42261	GO:0045665
O42261	GO:0045666
O42261	GO:0072005
O42261	GO:0000122
Q4G0J3	GO:0005634
Q4G0J3	GO:0017070
Q4G0J3	GO:1990904
Q4G0J3	GO:1904871
Q4G0J3	GO:1905382
Q4G0J3	GO:0097322
Q4G0J3	GO:0000494
Q4G0J3	GO:1990438
Q4G0J3	GO:0048024
Q4G0J3	GO:0005515
Q4G0J3	GO:0120259
Q4G0J3	GO:0034244
Q4G0J3	GO:0032897
Q4G0J3	GO:0000122
Q4G0J3	GO:0003723
Q9P7X1	GO:0005739
P54819	GO:0004017
P54819	GO:0005739
P54819	GO:0005758
P54819	GO:0015949
P54819	GO:0005515
P54819	GO:0070062
P49750	GO:0005634
P49750	GO:0005515
P49750	GO:0003723
Q9UPM8	GO:0030124
Q9UPM8	GO:0006605
Q9UPM8	GO:0008104
Q9UPM8	GO:0005515
Q9UPM8	GO:0031904
Q9UPM8	GO:0032588
Q05192	GO:0005634
Q05192	GO:0004879
Q05192	GO:0006355
Q05192	GO:0000978
Q05192	GO:0035211
Q05192	GO:0005515
P19112	GO:0032869
P19112	GO:0005615
P19112	GO:0042132
P19112	GO:1904628
P19112	GO:0031667
P19112	GO:0097403
P19112	GO:0006002
P19112	GO:0006094
P19112	GO:0071320
P19112	GO:0071475
P19112	GO:0071477
P19112	GO:0048029
P63183	GO:0005886
P63183	GO:0015079
P63183	GO:0015387
P63183	GO:0071278
P63183	GO:0071805
Q8JG30	GO:0004062
Q8JG30	GO:0042403
Q8JG30	GO:0051923
Q9QZT0	GO:0009755
Q9QZT0	GO:0007565
Q86X29	GO:0070160
Q86X29	GO:0070062
Q6P4S6	GO:0005737
Q6P4S6	GO:0001958
Q6P4S6	GO:0032880
Q6P4S6	GO:0035108
Q6P4S6	GO:0035264
Q6P4S6	GO:0048705
Q6P4S6	GO:0060351
Q6P4S6	GO:0005515
Q9NYP8	GO:0042802
Q9NYP8	GO:0005515
Q9NYP8	GO:0140494
Q9NYP8	GO:0070062
Q9NYP8	GO:0160040
Q26622	GO:0045177
Q26622	GO:0048471
Q26622	GO:0005634
Q26622	GO:0005652
Q26622	GO:0005737
Q26622	GO:0003677
O08583	GO:0003697
O08583	GO:0003723
O08583	GO:0005634
O08583	GO:0140691
O08583	GO:0060090
L0PJV8	GO:0005576
O94985	GO:0005515
P46821	GO:0001764
P46821	GO:0008017
P46821	GO:0048675
P46821	GO:0005886
P46821	GO:0031175
P46821	GO:0005875
P46821	GO:0005829
P46821	GO:0071895
Q9LSI9	GO:0005886
Q9LSI9	GO:1900150
Q9LSI9	GO:1900425
Q9LSI9	GO:0005515
Q9LSI9	GO:0005829
Q9LSI9	GO:0009507
Q15761	GO:0005886
Q15761	GO:0004983
Q15761	GO:0007186
Q15761	GO:0003151
Q15761	GO:0003214
F4HX80	GO:0009507
F4HX80	GO:0016297
P05459	GO:0005829
P05459	GO:0033711
P05459	GO:0042803
P05459	GO:0051287
P05459	GO:0036001
P05459	GO:0008615
